Comparison,Metric,t-test p,Wilcoxon p,Significant?
Proposed vs Random,NDCG@5,0.0961,0.0127,No
Proposed vs Random,Cost savings (%),0.0,0.001,Yes
Proposed vs Random,Right-sizing error,0.9542,0.7539,No
Proposed vs Heuristic,NDCG@5,0.0,1.0,Yes
Proposed vs Heuristic,Cost savings (%),0.0,0.001,Yes
Proposed vs Heuristic,Right-sizing error,0.0,0.001,Yes
Proposed vs CherryPick,NDCG@5,0.0,0.001,Yes
Proposed vs CherryPick,Cost savings (%),0.0,0.001,Yes
Proposed vs CherryPick,Right-sizing error,0.0,0.001,Yes
Proposed vs Micky,NDCG@5,0.0808,0.9482,No
Proposed vs Micky,Cost savings (%),0.0001,0.001,Yes
Proposed vs Micky,Right-sizing error,0.0057,0.0049,Yes
